2026-02-16 05:06:24.701: my pid: 15680
2026-02-16 05:06:24.703: {'Budget': 0.1,
 'GIF_exp': 'unlearning',
2026-02-16 05:06:25.781: Epoch: 070 | F1 Score: 0.8875 | Loss: 0.1449
BaseTraining:  70%|¨€¨€¨€¨€¨€¨€¨€   | 70/100 [00:00<00:00, 113.12epoch/s]2026-02-16 05:06:25.875: Epoch: 080 | F1 Score: 0.8893 | Loss: 0.1256
BaseTraining:  83%|¨€¨€¨€¨€¨€¨€¨€¨€¨† | 83/100 [00:00<00:00, 109.18epoch/s]2026-02-16 05:06:25.969: Epoch: 090 | F1 Score: 0.8819 | Loss: 0.1171
BaseTraining:  97%|¨€¨€¨€¨€¨€¨€¨€¨€¨€¨ƒ| 97/100 [00:01<00:00, 117.84epoch/s]2026-02-16 05:06:26.038: Epoch: 100 | F1 Score: 0.8838 | Loss: 0.1108
BaseTraining: 100%|¨€¨€¨€¨€¨€¨€¨€¨€¨€¨€| 100/100 [00:01<00:00, 95.93epoch/s]2026-02-16 05:06:26.039: Average training time per epoch: 0.0091s
2026-02-16 05:06:26.039: Train data  #.Nodes: 2708.000000, #.Edges: 10556.000000
2026-02-16 05:06:26.048: training target models, run 0
2026-02-16 05:06:26.054: generate train loader
2026-02-16 05:06:26.067: generate train loader finish
2026-02-16 05:06:26.736: [34mPerformance Metrics:
 - Poison F1 Score: 0.0000 ¡À 0.0000
 - Unlearn F1 Score: 0.8561 ¡À 0.0000
 - Average AUC Score: 0.5188 ¡À 0.0000
 - Average Training Time: 1.0920 ¡À 0.0000
 - Average Unlearning Time: 0.6026 ¡À 0.0000 seconds[0m

