2026-02-16 18:07:01.633: my pid: 5920
2026-02-16 18:07:01.635: {'Budget': 0.1,
 'GIF_exp': 'unlearning',
BaseTraining:  80%|████████  | 80/100 [00:00<00:00, 152.03epoch/s]2026-02-16 18:07:02.736: Epoch: 090 | F1 Score: 0.8819 | Loss: 0.1171
2026-02-16 18:07:02.783: Epoch: 100 | F1 Score: 0.8838 | Loss: 0.1108
BaseTraining: 100%|██████████| 100/100 [00:00<00:00, 162.02epoch/s]BaseTraining: 100%|██████████| 100/100 [00:00<00:00, 124.53epoch/s]2026-02-16 18:07:02.784: Average training time per epoch: 0.0071s

parameters_to_optimize ['deletion1.deletion_weight', 'deletion2.deletion_weight']
Unlerning:   0%|          | 0/50 [00:00<?, ?it/s]                                                 Unlerning:   0%|          | 0/50 [00:00<?, ?it/s]Epoch:    0 | train_loss: 19.7872 | loss_r: 23.9678 | loss_l: 15.6065 | train_time: 0.0009
2026-02-16 18:07:03.025: time:0.00045990943908691406
                                                 Unlerning:   0%|          | 0/50 [00:00<?, ?it/s]Epoch:    1 | train_loss: 19.5585 | loss_r: 23.7572 | loss_l: 15.3599 | train_time: 0.0012
2026-02-16 18:07:03.039: time:0.0005991792678833008
                                                 Unlerning:   0%|          | 0/50 [00:00<?, ?it/s]Epoch:    2 | train_loss: 19.3150 | loss_r: 23.5878 | loss_l: 15.0423 | train_time: 0.0015
2026-02-16 18:07:03.054: time:0.0007391834259033203
                                                 Unlerning:   0%|          | 0/50 [00:00<?, ?it/s]Epoch:    3 | train_loss: 18.8862 | loss_r: 23.2714 | loss_l: 14.5011 | train_time: 0.0018
2026-02-16 18:07:03.070: time:0.0008991694450378418
                                                 Unlerning:   0%|          | 0/50 [00:00<?, ?it/s]Epoch:    4 | train_loss: 18.5244 | loss_r: 23.1721 | loss_l: 13.8768 | train_time: 0.0021
2026-02-16 18:07:03.084: time:0.001029212474822998
Unlerning:  10%|█         | 5/50 [00:00<00:00, 47.17it/s]                                                         Unlerning:  10%|█         | 5/50 [00:00<00:00, 47.17it/s]Epoch:    5 | train_loss: 18.4143 | loss_r: 23.4760 | loss_l: 13.3526 | train_time: 0.0023
2026-02-16 18:07:03.099: time:0.0011692070960998536
                                                         Unlerning:  10%|█         | 5/50 [00:00<00:00, 47.17it/s]Epoch:    6 | train_loss: 18.3339 | loss_r: 23.7739 | loss_l: 12.8940 | train_time: 0.0026
2026-02-16 18:07:03.113: time:0.0012992000579833984
                                                         Unlerning:  10%|█         | 5/50 [00:00<00:00, 47.17it/s]Epoch:    7 | train_loss: 18.0860 | loss_r: 23.7086 | loss_l: 12.4635 | train_time: 0.0029
2026-02-16 18:07:03.130: time:0.0014691853523254395
                                                         Unlerning:  10%|█         | 5/50 [00:00<00:00, 47.17it/s]Epoch:    8 | train_loss: 17.7826 | loss_r: 23.4883 | loss_l: 12.0770 | train_time: 0.0033
2026-02-16 18:07:03.147: time:0.001629183292388916
                                                         Unlerning:  10%|█         | 5/50 [00:00<00:00, 47.17it/s]Epoch:    9 | train_loss: 17.5480 | loss_r: 23.3638 | loss_l: 11.7323 | train_time: 0.0036
2026-02-16 18:07:03.166: time:0.0018192100524902343
                                                         Unlerning:  10%|█         | 5/50 [00:00<00:00, 47.17it/s]                                                         Unlerning:  10%|█         | 5/50 [00:00<00:00, 47.17it/s]Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]epoch:    9 | train_loss: 17.5480 | loss_r: 23.3638 | loss_l: 11.7323 | train_time: 0.0036
val_loss: 1.2269 | val_dt_acc: 0.5646 | val_dt_f1: 0.5646 | epoch:    9
Save best checkpoint at epoch 0009. Valid loss = 1.2269
Epoch:   10 | train_loss: 17.4389 | loss_r: 23.4709 | loss_l: 11.4069 | train_time: 0.0039
2026-02-16 18:07:03.202: time:0.001959190368652344
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Epoch:   11 | train_loss: 17.4706 | loss_r: 23.8594 | loss_l: 11.0818 | train_time: 0.0041
2026-02-16 18:07:03.213: time:0.0020691919326782226
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Epoch:   12 | train_loss: 17.5787 | loss_r: 24.4312 | loss_l: 10.7262 | train_time: 0.0044
2026-02-16 18:07:03.224: time:0.0021792054176330566
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Epoch:   13 | train_loss: 17.5912 | loss_r: 24.9197 | loss_l: 10.2627 | train_time: 0.0045
2026-02-16 18:07:03.234: time:0.00226914644241333
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Epoch:   14 | train_loss: 17.4144 | loss_r: 25.1708 | loss_l: 9.6580 | train_time: 0.0047
2026-02-16 18:07:03.245: time:0.002359154224395752
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Epoch:   15 | train_loss: 17.1803 | loss_r: 25.3363 | loss_l: 9.0244 | train_time: 0.0049
2026-02-16 18:07:03.255: time:0.0024529242515563964
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Epoch:   16 | train_loss: 17.1100 | loss_r: 25.6771 | loss_l: 8.5429 | train_time: 0.0051
2026-02-16 18:07:03.266: time:0.0025419354438781737
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Epoch:   17 | train_loss: 17.2947 | loss_r: 26.2578 | loss_l: 8.3316 | train_time: 0.0053
2026-02-16 18:07:03.276: time:0.0026415562629699707
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Epoch:   18 | train_loss: 17.5160 | loss_r: 26.6761 | loss_l: 8.3559 | train_time: 0.0055
2026-02-16 18:07:03.286: time:0.0027417516708374023
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Epoch:   19 | train_loss: 17.4826 | loss_r: 26.4967 | loss_l: 8.4685 | train_time: 0.0057
2026-02-16 18:07:03.295: time:0.002838289737701416
                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]                                                          Unlerning:  20%|██        | 10/50 [00:00<00:00, 47.97it/s]Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]epoch:   19 | train_loss: 17.4826 | loss_r: 26.4967 | loss_l: 8.4685 | train_time: 0.0057
val_loss: 1.1293 | val_dt_acc: 0.5701 | val_dt_f1: 0.5701 | epoch:   19
Save best checkpoint at epoch 0019. Valid loss = 1.1293
Epoch:   20 | train_loss: 17.2153 | loss_r: 25.8274 | loss_l: 8.6032 | train_time: 0.0060
2026-02-16 18:07:03.319: time:0.002979128360748291
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Epoch:   21 | train_loss: 16.9307 | loss_r: 25.0681 | loss_l: 8.7932 | train_time: 0.0062
2026-02-16 18:07:03.329: time:0.0030782604217529297
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Epoch:   22 | train_loss: 16.8073 | loss_r: 24.5367 | loss_l: 9.0778 | train_time: 0.0063
2026-02-16 18:07:03.339: time:0.0031682467460632325
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Epoch:   23 | train_loss: 16.8894 | loss_r: 24.3416 | loss_l: 9.4372 | train_time: 0.0065
2026-02-16 18:07:03.348: time:0.003258037567138672
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Epoch:   24 | train_loss: 17.0992 | loss_r: 24.4113 | loss_l: 9.7871 | train_time: 0.0067
2026-02-16 18:07:03.358: time:0.0033558344841003417
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Epoch:   25 | train_loss: 17.3112 | loss_r: 24.5921 | loss_l: 10.0302 | train_time: 0.0069
2026-02-16 18:07:03.368: time:0.003455820083618164
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Epoch:   26 | train_loss: 17.4151 | loss_r: 24.7441 | loss_l: 10.0862 | train_time: 0.0071
2026-02-16 18:07:03.379: time:0.0035558199882507325
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Epoch:   27 | train_loss: 17.3564 | loss_r: 24.8037 | loss_l: 9.9091 | train_time: 0.0073
2026-02-16 18:07:03.389: time:0.0036551618576049806
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Epoch:   28 | train_loss: 17.1744 | loss_r: 24.7997 | loss_l: 9.5492 | train_time: 0.0075
2026-02-16 18:07:03.401: time:0.0037659955024719237
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Epoch:   29 | train_loss: 16.9681 | loss_r: 24.8007 | loss_l: 9.1356 | train_time: 0.0080
2026-02-16 18:07:03.422: time:0.003976082801818848
                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]                                                          Unlerning:  40%|████      | 20/50 [00:00<00:00, 65.87it/s]Unlerning:  60%|██████    | 30/50 [00:00<00:00, 70.72it/s]                                                          Unlerning:  60%|██████    | 30/50 [00:00<00:00, 70.72it/s]epoch:   29 | train_loss: 16.9681 | loss_r: 24.8007 | loss_l: 9.1356 | train_time: 0.0080
val_loss: 0.8661 | val_dt_acc: 0.6974 | val_dt_f1: 0.6974 | epoch:   29
Save best checkpoint at epoch 0029. Valid loss = 0.8661
Epoch:   30 | train_loss: 16.8287 | loss_r: 24.9036 | loss_l: 8.7537 | train_time: 0.0082
2026-02-16 18:07:03.449: time:0.004116086959838867
                                                          Unlerning:  60%|██████    | 30/50 [00:00<00:00, 70.72it/s]Epoch:   31 | train_loss: 16.8216 | loss_r: 25.1749 | loss_l: 8.4682 | train_time: 0.0085
2026-02-16 18:07:03.461: time:0.004226038455963135
                                                          Unlerning:  60%|██████    | 30/50 [00:00<00:00, 70.72it/s]Epoch:   32 | train_loss: 16.9571 | loss_r: 25.5913 | loss_l: 8.3228 | train_time: 0.0087
2026-02-16 18:07:03.472: time:0.004336040019989013
                                                          Unlerning:  60%|██████    | 30/50 [00:00<00:00, 70.72it/s]Epoch:   33 | train_loss: 17.1709 | loss_r: 26.0300 | loss_l: 8.3119 | train_time: 0.0089
2026-02-16 18:07:03.482: time:0.004436037540435791
                                                          Unlerning:  60%|██████    | 30/50 [00:00<00:00, 70.72it/s]Epoch:   34 | train_loss: 17.3327 | loss_r: 26.2848 | loss_l: 8.3807 | train_time: 0.0091
2026-02-16 18:07:03.495: time:0.004566037654876709
                                                          Unlerning:  60%|██████    | 30/50 [00:00<00:00, 70.72it/s]Epoch:   35 | train_loss: 17.3233 | loss_r: 26.1833 | loss_l: 8.4633 | train_time: 0.0094
2026-02-16 18:07:03.509: time:0.0047061538696289065
                                                          Unlerning:  60%|██████    | 30/50 [00:00<00:00, 70.72it/s]Epoch:   36 | train_loss: 17.1303 | loss_r: 25.7452 | loss_l: 8.5154 | train_time: 0.0097
2026-02-16 18:07:03.525: time:0.004851934909820557
                                                          Unlerning:  60%|██████    | 30/50 [00:00<00:00, 70.72it/s]Epoch:   37 | train_loss: 16.8625 | loss_r: 25.1787 | loss_l: 8.5463 | train_time: 0.0100
2026-02-16 18:07:03.539: time:0.004991929531097412
Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]Epoch:   38 | train_loss: 16.6665 | loss_r: 24.7263 | loss_l: 8.6067 | train_time: 0.0103
2026-02-16 18:07:03.553: time:0.0051319169998168945
                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]Epoch:   39 | train_loss: 16.6287 | loss_r: 24.5157 | loss_l: 8.7416 | train_time: 0.0105
2026-02-16 18:07:03.564: time:0.005241935253143311
                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]epoch:   39 | train_loss: 16.6287 | loss_r: 24.5157 | loss_l: 8.7416 | train_time: 0.0105
val_loss: 0.8134 | val_dt_acc: 0.7472 | val_dt_f1: 0.7472 | epoch:   39
Save best checkpoint at epoch 0039. Valid loss = 0.8134
Epoch:   40 | train_loss: 16.7387 | loss_r: 24.5288 | loss_l: 8.9486 | train_time: 0.0107
2026-02-16 18:07:03.586: time:0.005352599620819092
                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]Epoch:   41 | train_loss: 16.9140 | loss_r: 24.6589 | loss_l: 9.1691 | train_time: 0.0109
2026-02-16 18:07:03.596: time:0.005452630519866944
                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]Epoch:   42 | train_loss: 17.0660 | loss_r: 24.7872 | loss_l: 9.3449 | train_time: 0.0111
2026-02-16 18:07:03.606: time:0.005541977882385254
                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]Epoch:   43 | train_loss: 17.1499 | loss_r: 24.8648 | loss_l: 9.4350 | train_time: 0.0112
2026-02-16 18:07:03.614: time:0.00562103271484375
                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]Epoch:   44 | train_loss: 17.1584 | loss_r: 24.8859 | loss_l: 9.4309 | train_time: 0.0115
2026-02-16 18:07:03.625: time:0.005731630325317383
                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]Epoch:   45 | train_loss: 17.0664 | loss_r: 24.8345 | loss_l: 9.2984 | train_time: 0.0117
2026-02-16 18:07:03.637: time:0.005841052532196045
                                                          Unlerning:  76%|███████▌  | 38/50 [00:00<00:00, 72.89it/s]Epoch:   46 | train_loss: 16.8715 | loss_r: 24.7071 | loss_l: 9.0359 | train_time: 0.0119
2026-02-16 18:07:03.649: time:0.005961108207702637
Unlerning:  94%|█████████▍| 47/50 [00:00<00:00, 75.78it/s]                                                          Unlerning:  94%|█████████▍| 47/50 [00:00<00:00, 75.78it/s]Epoch:   47 | train_loss: 16.6625 | loss_r: 24.6020 | loss_l: 8.7231 | train_time: 0.0121
2026-02-16 18:07:03.659: time:0.0060604166984558104
                                                          Unlerning:  94%|█████████▍| 47/50 [00:00<00:00, 75.78it/s]Epoch:   48 | train_loss: 16.5293 | loss_r: 24.6089 | loss_l: 8.4498 | train_time: 0.0123
2026-02-16 18:07:03.670: time:0.006170582771301269
                                                          Unlerning:  94%|█████████▍| 47/50 [00:00<00:00, 75.78it/s]Epoch:   49 | train_loss: 16.5048 | loss_r: 24.7732 | loss_l: 8.2365 | train_time: 0.0126
2026-02-16 18:07:03.682: time:0.00629063367843628
                                                          Unlerning:  94%|█████████▍| 47/50 [00:00<00:00, 75.78it/s]                                                          Unlerning:  94%|█████████▍| 47/50 [00:00<00:00, 75.78it/s]Unlerning: 100%|██████████| 50/50 [00:00<00:00, 70.15it/s]epoch:   49 | train_loss: 16.5048 | loss_r: 24.7732 | loss_l: 8.2365 | train_time: 0.0126
val_loss: 0.8640 | val_dt_acc: 0.6716 | val_dt_f1: 0.6716 | epoch:   49
2026-02-16 18:07:03.706: loss:0.8133538961410522  ,dt_acc:0.7472324723247232 ,recall:0.7472324723247232  ,dt_f1:0.7472324723247232  ,test_log:{'test_loss': 0.8133538961410522, 'test_dt_acc': 0.7472324723247232, 'test_dt_f1': 0.7472324723247232}  
2026-02-16 18:07:03.714: Loss: 0.8134 | Accuracy: 0.7472 | Recall: 0.7472 | F1 Score: 0.7472

Traceback (most recent call last):
  File "main.py", line 75, in <module>
    GU_method.run_exp()
  File "H:\project\OpenGU\GULib-master\pipeline\Learning_based_pipeline.py", line 106, in run_exp
    self.unlearn()
  File "H:\project\OpenGU\GULib-master\unlearning\unlearning_methods\GNNDelete\gnndelete.py", line 103, in unlearn
    self.delete_node()
  File "H:\project\OpenGU\GULib-master\unlearning\unlearning_methods\GNNDelete\gnndelete.py", line 574, in delete_node
    auc = roc_auc_score(mia_test_y, posterior.reshape(-1, 1))
  File "H:\conda_package\envs\gnn\lib\site-packages\sklearn\utils\_param_validation.py", line 214, in wrapper
    return func(*args, **kwargs)
  File "H:\conda_package\envs\gnn\lib\site-packages\sklearn\metrics\_ranking.py", line 627, in roc_auc_score
    return _average_binary_score(
  File "H:\conda_package\envs\gnn\lib\site-packages\sklearn\metrics\_base.py", line 75, in _average_binary_score
    return binary_metric(y_true, y_score, sample_weight=sample_weight)
  File "H:\conda_package\envs\gnn\lib\site-packages\sklearn\metrics\_ranking.py", line 387, in _binary_roc_auc_score
    fpr, tpr, _ = roc_curve(y_true, y_score, sample_weight=sample_weight)
  File "H:\conda_package\envs\gnn\lib\site-packages\sklearn\utils\_param_validation.py", line 187, in wrapper
    return func(*args, **kwargs)
  File "H:\conda_package\envs\gnn\lib\site-packages\sklearn\metrics\_ranking.py", line 1095, in roc_curve
    fps, tps, thresholds = _binary_clf_curve(
  File "H:\conda_package\envs\gnn\lib\site-packages\sklearn\metrics\_ranking.py", line 806, in _binary_clf_curve
    check_consistent_length(y_true, y_score, sample_weight)
  File "H:\conda_package\envs\gnn\lib\site-packages\sklearn\utils\validation.py", line 407, in check_consistent_length
    raise ValueError(
ValueError: Found input variables with inconsistent numbers of samples: [2708, 1896]
